-1.292827,-2.7944135,-3.0510357,-3.4900473,-3.2718235,-2.9819928,-2.2491172,-1.7340512,-1.6190683,-1.2786326,-1.0272747,-0.98702306,-0.95830224,-0.9476943,-0.90916373,-0.96160255,-0.88931924,-0.8785471,-0.84066948,-0.85556257,-0.86106518,-0.8648944,-0.89635995,-0.8576466,-0.80799939,-0.78877453,-0.75115626,-0.77896258,-0.79041896,-0.72961887,-0.75127613,-0.68649644,-0.72180048,-0.71806443,-0.68830768,-0.65583258,-0.63605913,-0.6554543,-0.6000042,-0.54815911,-0.51969729,-0.4957842,-0.44671379,-0.38588594,-0.32478215,-0.3302278,-0.33478052,-0.26564718,-0.25493627,-0.21260097,-0.21804913,-0.18429526,-0.19342334,-0.20119711,-0.21093757,-0.18291243,-0.19404384,-0.15642773,-0.11038152,-0.1375595,-0.14404677,-0.10553353,-0.063992597,-0.013051178,-0.0017486821,0.033975109,0.069040399,0.095936057,0.13212201,0.18006649,0.17582408,0.22230209,0.21501669,0.26545004,0.26524577,0.32023917,0.34223544,0.35224526,0.41582598,0.40818885,0.43149686,0.465649,0.45976357,0.50831451,0.44014551,0.49106608,0.51192083,0.46947254,0.50760348,0.52622121,0.53875439,0.55733554,0.62285307,0.66336808,0.7738557,0.86865505,0.97549674,1.1370452,1.1942917,1.3580553,1.6043779,1.7043595,1.717014,1.6805015,1.6844883,1.5702257,1.450561,1.3398165,1.1799458,1.0889838,0.91154193,0.71769173,0.56808124,0.57207281,0.59473516,0.6287137,0.61184664,0.58526079,0.63477439,0.62938471,0.64219779,0.66267752,0.65897323,0.70310505,0.69167439,0.74159484,0.74545535,0.82133437,0.96980434,1.3086585,1.7396024,1.6797481,1.3517402,0.83983079,0.23275381,0.034892144,0.077635305,0.34328906,0.69494799,0.085805682
-1.2681578,-3.3371877,-4.3758977,-4.4115513,-3.6955836,-2.7341486,-1.7397762,-1.5286772,-0.89613601,-0.37374261,-0.41910623,-0.33410459,-0.35847268,-0.31699991,-0.33252138,-0.34888659,-0.34240471,-0.38428617,-0.35423838,-0.4554394,-0.46861608,-0.43624382,-0.47592169,-0.42897787,-0.50746141,-0.49398597,-0.58185415,-0.63032003,-0.6143804,-0.65424157,-0.71771514,-0.79282915,-0.76428833,-0.84825959,-0.77819986,-0.81418032,-0.81788885,-0.76882268,-0.7048544,-0.61235631,-0.5692985,-0.48679583,-0.31921372,-0.25502598,-0.10864967,-0.11397177,-0.029686048,0.052459953,0.034381615,0.081727591,0.066862624,0.12090247,0.10856072,0.092145672,0.13246207,0.064943883,0.031671552,0.05371778,0.058290517,0.141978,0.12197068,0.14094271,0.16885241,0.24130193,0.26287173,0.28003678,0.37369215,0.41335454,0.3573243,0.46117421,0.46313266,0.5601798,0.61044349,0.54137275,0.61441867,0.6822972,0.6552551,0.62416331,0.69766438,0.57603733,0.65116734,0.59164767,0.60876937,0.62502116,0.6107733,0.56261051,0.53859385,0.46923428,0.48209541,0.43746131,0.42188824,0.50737902,0.45426944,0.48829488,0.49496301,0.54995657,0.72778816,0.88204303,1.0291702,1.1175135,1.2966373,1.4723023,1.6780768,1.9177966,1.9078832,1.8728419,1.7250917,1.5100667,1.2859084,0.93137887,0.70493229,0.37360226,0.0022756986,-0.26292211,-0.31361875,-0.33594901,-0.34481347,-0.28571713,-0.32731193,-0.30081295,-0.28203388,-0.3289741,-0.34287663,-0.3563236,-0.29560193,-0.24406744,-0.36949044,-0.32178375,-0.16750157,0.19010058,0.71763805,0.89881338,1.0549665,1.3072636,1.488577,1.1395069,0.63505304,0.48571907,0.85124089,0.096252553
0.80637506,-1.4427522,-3.3786345,-4.2328873,-4.0587169,-3.4562713,-2.5547403,-1.7151302,-1.5477201,-0.9127932,-0.32742464,-0.40364967,-0.39621876,-0.39767491,-0.4031443,-0.33996209,-0.38898749,-0.41258744,-0.40456637,-0.48428935,-0.461374,-0.46450581,-0.4639842,-0.57256232,-0.56418646,-0.53199764,-0.5992073,-0.61376035,-0.64880377,-0.70406273,-0.68411923,-0.78412719,-0.70762955,-0.81252476,-0.78307178,-0.81677826,-0.86376,-0.76532728,-0.72473922,-0.72797925,-0.7124863,-0.64381743,-0.58495855,-0.48720036,-0.41473662,-0.33067797,-0.26833999,-0.15344485,-0.088530494,-0.11301936,-0.058053425,-0.053728631,-0.036970403,0.0086891457,0.034765056,-0.0190528,0.039960581,0.094153745,0.052118624,0.13131345,0.15361671,0.094087891,0.13447612,0.23436162,0.24453603,0.22088375,0.33859678,0.3272392,0.39912345,0.4283172,0.45714278,0.5173705,0.65489352,0.56163155,0.5598507,0.59087721,0.62891906,0.57863885,0.6107128,0.57844209,0.53796307,0.5185013,0.42030754,0.55293795,0.52225796,0.55166177,0.4825222,0.4535142,0.43136553,0.42131553,0.42293337,0.35084786,0.36292411,0.52891416,0.62474235,0.73413909,0.83633703,0.97737549,1.1462737,1.3084019,1.5478819,1.7792327,1.855511,1.8100858,1.7329941,1.6495112,1.3817146,1.2302334,0.95222041,0.6647318,0.35717947,0.021101234,-0.061821469,-0.12759449,-0.22561308,-0.17590428,-0.23535692,-0.17349362,-0.16712883,-0.22882055,-0.20996265,-0.10166975,-0.19603451,-0.18935527,-0.16850374,-0.12176748,-0.11065239,-0.092542227,0.29327572,0.84573243,0.84503068,0.87546334,1.1263485,1.1681294,1.1386028,0.98742704,1.4723108,1.9848366,1.2043256,-1.4863195
-0.16520745,-0.57266378,-0.90572876,-1.3640456,-1.4347242,-1.2267338,-0.7861504,-0.397503,-0.30569293,-0.13803025,0.14829449,0.23849178,0.23664585,0.20922828,0.2084068,0.23181077,0.22644243,0.22101874,0.21964564,0.20710855,0.22077596,0.19304978,0.19361025,0.16170469,0.16216477,0.15680862,0.13186431,0.11782679,0.10268844,0.077247092,0.067669553,0.079091585,0.053838685,0.038225634,0.022059809,0.014526574,-0.012490277,0.0096002276,0.013682697,0.0098753559,0.051148434,0.044138647,0.045817897,0.069598741,0.12688596,0.13209671,0.14621099,0.18328976,0.17070792,0.22494175,0.25184793,0.25752387,0.30318387,0.29438139,0.28865034,0.29337913,0.28980236,0.31020771,0.27338082,0.31281423,0.30032387,0.29304893,0.29726486,0.31218467,0.31543455,0.29183968,0.27637021,0.29769969,0.35086764,0.33853612,0.3622702,0.35936173,0.36976469,0.40070125,0.39435975,0.4230799,0.46768785,0.46986013,0.48063753,0.47645558,0.49775069,0.49441588,0.48328525,0.50409671,0.51174966,0.48718745,0.50607074,0.50496442,0.44686944,0.46243527,0.43698267,0.43546171,0.44871881,0.39747216,0.40648555,0.38709664,0.40602022,0.35190229,0.35173663,0.35861033,0.33574492,0.33012463,0.32795515,0.35252632,0.3520337,0.41792623,0.44949471,0.51781843,0.55814405,0.58368869,0.63012807,0.74414763,0.79591992,0.81481091,0.79092974,0.77578976,0.71645922,0.62094738,0.59311122,0.53925643,0.50540853,0.47990311,0.44318273,0.46898533,0.46943361,0.5010971,0.34940908,-0.10587908,-0.32480191,-0.32421001,-0.65952724,-0.96459211,-1.678163,-2.7290494,-3.2633185,-3.4641427,-3.8666701,-4.4381058,-4.685107,-4.8523134
-1.7941962,-3.4772579,-3.8379623,-3.8826464,-3.4719398,-3.0371966,-2.03094,-1.5723369,-1.2981114,-0.8372762,-0.67931542,-0.68489609,-0.63461125,-0.59764964,-0.60482951,-0.5963872,-0.56987883,-0.52270566,-0.53198325,-0.61855009,-0.60609613,-0.63867336,-0.58658637,-0.54055179,-0.5810871,-0.64127834,-0.67022827,-0.6539049,-0.68056642,-0.66751725,-0.70793403,-0.67920584,-0.72419012,-0.69698622,-0.69664447,-0.72013033,-0.62852361,-0.62305351,-0.60463593,-0.55394453,-0.50518278,-0.45082976,-0.38276947,-0.35782789,-0.30247143,-0.16296801,-0.11668847,-0.12351284,-0.10996527,-0.11141354,-0.072216942,-0.03726543,-0.098704267,-0.09484671,-0.07860366,-0.11475921,-0.047048444,0.04151616,0.03010433,0.040750119,0.077390746,0.087908179,0.071380943,0.11198489,0.14069155,0.14282275,0.15526788,0.25742263,0.36535929,0.3064829,0.30594703,0.31857545,0.33893797,0.45571957,0.46262829,0.46317824,0.49078234,0.46461525,0.50858232,0.49715367,0.45411577,0.43317088,0.45234104,0.44316405,0.37812514,0.48390074,0.46856293,0.43557151,0.4128289,0.43872568,0.48558472,0.45580435,0.4669258,0.53619497,0.59472826,0.75584681,0.91729503,1.0440868,1.084346,1.1871088,1.4234013,1.5753053,1.5979395,1.6236131,1.5171801,1.4483351,1.3049042,1.1923698,1.0646254,0.86216402,0.52758237,0.26398143,0.21426622,0.24989879,0.29761693,0.29504577,0.21378007,0.2951347,0.32736785,0.29980814,0.25632435,0.30467525,0.33888596,0.34655938,0.35006806,0.34636297,0.42654138,0.64372921,1.0300774,1.3227743,1.396298,1.4674683,1.4656123,1.2840911,1.0719953,0.97964926,1.118631,0.7998954,-0.28417545,-1.973931
0.72915032,-0.22184468,-1.8719251,-3.3564537,-4.4570287,-4.4168571,-3.7969199,-2.6189277,-1.5563005,-1.3383322,-0.72370764,-0.39117525,-0.30547345,-0.19467664,0.0017971959,-0.20379367,-0.28585851,-0.27400842,-0.26374775,-0.035018888,-0.1072207,-0.26598735,-0.37054825,-0.17980846,0.034280721,-0.36927878,-0.58530081,-0.49824283,-0.31607911,-0.53058425,-0.77411693,-0.6389062,-0.66682937,-0.53806868,-0.66575804,-1.0011986,-0.83083338,-0.75865726,-0.92117802,-0.84264222,-0.61666352,-0.82948155,-0.68178547,-0.41832841,-0.38615889,-0.39514913,-0.15000838,-0.052468305,-0.087178023,0.086721069,0.023321835,0.13498492,0.025868492,-0.030213157,0.25940075,0.20277148,0.20239801,0.31986743,-0.13140765,-0.17628245,0.051563732,0.08111824,0.2296618,0.2322052,0.15809223,0.11502737,0.093474631,0.17036389,0.14496647,0.28594387,0.3334977,0.50852016,0.3471672,0.35027208,0.43108517,0.55104483,0.50933988,0.46257131,0.58172623,0.48004378,0.56953713,0.59738587,0.57487709,0.58319755,0.47214403,0.49986474,0.53795458,0.50314423,0.41046235,0.42825765,0.45641116,0.46191879,0.53142737,0.53522222,0.75175574,0.90640884,0.90246258,1.0197809,1.1708549,1.3354962,1.3740551,1.7398641,2.0295901,1.8853418,1.7663389,1.4242337,1.4297954,1.4552951,1.3499073,0.95874279,0.25450137,-0.043555545,-0.10831977,-0.22259357,-0.44851782,-0.28327801,-0.26380515,-0.46690076,-0.4486972,-0.45548854,-0.21114272,-0.13360147,-0.33551386,-0.30023754,-0.29551981,-0.25655158,-0.32680021,-0.31744013,0.22457103,0.84410868,1.1487176,1.2551876,1.034572,1.003746,1.348893,0.62300671,0.36504328,0.57711219,0.7705965,-0.20365444
-1.0139029,-3.4753555,-3.9011293,-4.373743,-3.6887308,-2.3778785,-1.9078693,-1.6835739,-0.91876116,-0.53856244,-0.50959669,-0.49840182,-0.44107979,-0.58545034,-0.56260266,-0.51156083,-0.5300741,-0.46584434,-0.4523147,-0.41440693,-0.52118774,-0.55981288,-0.59485498,-0.60410032,-0.60931471,-0.58250531,-0.64950967,-0.71049152,-0.73019421,-0.7691672,-0.84934487,-0.92127301,-0.86069505,-0.91931427,-0.87685483,-0.84363725,-0.89572215,-0.80278853,-0.74562173,-0.71145965,-0.64498136,-0.5549104,-0.48423298,-0.33971639,-0.22678855,-0.15966514,-0.19458195,-0.043222189,-0.087677512,-0.060156049,-0.032784335,-0.043282653,0.10887696,0.039908434,0.15711137,0.11664306,0.17207429,0.21556276,0.21087487,0.19197677,0.2660318,0.31364327,0.31299808,0.39047796,0.38994417,0.48331527,0.47369635,0.56830127,0.58879795,0.60747466,0.67176676,0.66082164,0.63034236,0.56619809,0.66215326,0.63095849,0.638636,0.60438169,0.64881397,0.62451262,0.5903454,0.53065511,0.5039379,0.55274226,0.512348,0.52499901,0.51178514,0.52655759,0.4758726,0.51929537,0.44074462,0.42922831,0.41619502,0.40739358,0.48690119,0.41550872,0.49037622,0.46811881,0.57063231,0.81338415,1.099942,1.2540094,1.4367783,1.5733206,1.772171,2.0390033,1.9354413,1.9113546,1.7174648,1.4700489,1.2803554,1.0567688,0.53420047,0.13814396,-0.070479123,-0.07661866,-0.051591193,-0.093056639,-0.12837462,-0.1635992,-0.10354963,-0.032888527,-0.09193573,-0.078684929,-0.037277248,-0.10097985,-0.073087852,0.017006018,-0.0062903276,0.12141793,0.71417554,1.1950761,1.106486,1.1519177,0.6808559,0.31977067,0.34099107,0.46542641,1.1596061,-1.035946
0.51716124,0.36045429,0.39647613,0.36769572,0.3243155,0.32940552,0.44766385,0.47119102,0.40439437,0.47224535,0.63713765,0.89502699,0.99467722,1.1311721,1.3260376,1.4973464,1.6379907,1.7548102,1.6570649,1.6869471,1.7650749,1.5527341,1.3196819,1.1328743,0.86202059,0.62401174,0.4142678,0.095964139,-0.14261471,-0.23230787,-0.35719888,-0.29551876,-0.26135597,-0.30985993,-0.2581318,-0.318762,-0.34304877,-0.27974465,-0.34754837,-0.38334219,-0.36797236,-0.40938138,-0.31968913,-0.32057821,-0.24162565,-0.23713304,0.027941134,0.2882895,0.77584168,1.2133714,1.0650674,1.2057501,1.2805688,1.2475295,0.86936501,0.40045393,0.37237608,0.63104869,0.48018941,-0.68871289,-2.0544704,-3.026055,-3.8956069,-4.2753339,-4.0059776,-3.01589,-1.8969345,-1.5785859,-1.2952086,-0.65809984,-0.24878937,-0.21241558,-0.27133326,-0.29721904,-0.26395873,-0.21200564,-0.24902647,-0.39284622,-0.28053513,-0.25106558,-0.33109455,-0.27039704,-0.25741919,-0.40271852,-0.43425923,-0.44502992,-0.42147118,-0.45920203,-0.51154556,-0.50074941,-0.47316074,-0.55650555,-0.69604725,-0.69325096,-0.63443687,-0.58056072,-0.689856,-0.81052299,-0.6610734,-0.64552969,-0.67038606,-0.62500155,-0.64384466,-0.48581208,-0.35506654,-0.29816972,-0.20050074,-0.056882521,-0.12731722,-0.13512901,-0.10851218,0.041607785,0.26873171,0.18602005,0.25918673,0.17958336,0.18094424,0.23516331,0.25030162,0.28052081,0.41240889,0.33128653,0.33390914,0.3685866,0.37097743,0.48233372,0.57076452,0.50674319,0.43939695,0.5270173,0.59421316,0.65286044,0.64558475,0.70129771,0.85594819,0.73519533,0.72204558,0.82553887,0.91246773,0.87306572
-0.51740426,-3.30845,-4.65367,-4.501166,-3.1222799,-2.1014074,-1.5405134,-0.9245353,0.23887352,0.51427133,0.3630586,0.47337118,0.50602833,0.54878604,0.56595384,0.60537021,0.36984613,0.1578867,0.12372498,0.21117347,0.15709138,-0.14103307,-0.19639064,-0.30497963,-0.36576584,-0.075841351,0.14442666,0.024571313,-0.33913683,-0.7103652,-0.81810375,-0.70789204,-0.63321118,-0.70967932,-0.78259079,-0.79294963,-0.74500545,-0.64991214,-0.55574597,-0.52707047,-0.77309361,-0.63900922,-0.37153273,-0.085717886,0.11703175,-0.21128524,0.16917643,-0.10584812,-0.14166382,-0.11529367,-0.090533754,0.054089388,0.090342691,0.26112041,0.077642595,-0.054157649,0.12597957,0.066956825,0.062166493,0.11745495,0.10736641,-0.0076187364,-0.043189583,0.28234169,0.19229317,0.15561269,0.20167967,0.1545412,0.11240754,0.2470008,0.28700382,0.22405888,0.35869551,0.60135597,0.33466595,0.38708138,0.42558342,0.64691053,0.57998817,0.36580044,0.48875434,0.30799137,0.45999997,0.3814324,0.39999064,0.43776884,0.46386958,0.30276739,0.18137921,0.26748055,0.42229491,0.24410744,0.1937758,0.24994197,0.41911919,0.3294234,0.58896468,0.8304286,0.97928122,1.4138401,1.5529667,1.6853914,2.1066234,2.3678311,2.3140872,2.2914086,2.294421,1.9197183,1.6248071,1.0909936,0.91694136,0.41323301,-0.22677048,-0.39046117,-0.61567504,-0.70421845,-0.75226255,-0.75055225,-0.63923462,-0.72950446,-0.6724598,-0.76647824,-0.68544145,-0.74418815,-0.81011906,-0.58924167,-0.60459071,-0.4982353,-0.44856753,-0.091370756,0.77829385,0.98201797,0.7119801,0.44856863,0.22172458,-0.31345533,-0.54212087,-0.43898376,0.44304401,-0.95947051
-1.4684906,-2.9256486,-3.3296598,-4.0535891,-4.0083249,-3.496558,-2.5348886,-1.814827,-1.6198828,-1.0434828,-0.68609597,-0.62827172,-0.65193831,-0.66953138,-0.57522209,-0.59235813,-0.52280671,-0.44876844,-0.56634962,-0.50839854,-0.46234218,-0.49985643,-0.520423,-0.5305006,-0.52226953,-0.41841304,-0.38947222,-0.49343679,-0.43691131,-0.50520198,-0.52914833,-0.49865857,-0.52495786,-0.58399111,-0.46417354,-0.47932154,-0.54544766,-0.4744055,-0.56378922,-0.47389849,-0.38965688,-0.39628202,-0.21283658,-0.18401062,-0.091092828,-0.1467586,-0.12352036,0.0062354082,0.12282605,0.1569262,0.12308074,0.091069548,0.12908338,0.051193366,0.034118343,0.057157207,0.15014943,0.10535599,0.080839137,0.15775476,0.14468533,0.15211034,0.054067523,0.11007627,0.17722922,0.26171012,0.22433693,0.25219539,0.24628897,0.28670829,0.44954462,0.4112249,0.44014759,0.47492762,0.46543582,0.52645205,0.48519317,0.51253099,0.48735388,0.41307432,0.42834499,0.40134693,0.54373967,0.53877682,0.55338039,0.42716019,0.35904782,0.48299993,0.40809359,0.47933552,0.48737312,0.48907347,0.46897563,0.50061185,0.72569701,1.0297192,1.088919,1.2055679,1.4018953,1.6173897,1.8764635,2.0364133,1.8426137,1.8922223,1.8173032,1.6178384,1.4542621,1.2469141,1.0730926,0.81798759,0.4860293,0.17497332,0.05339518,0.07160283,0.094032339,0.024048397,-0.087911849,0.088309643,0.10130188,0.02210306,0.0409013,0.029657362,0.084771453,0.021127442,0.11179185,0.22025384,0.24507956,0.42538125,0.85767679,1.3828107,1.6117894,1.275007,0.79529371,-0.0081013164,-0.45006334,-0.48068388,-0.1810379,0.14909097,0.17767637,-0.88407825
-2.6555359,-3.124683,-2.8912664,-4.2215495,-3.8271505,-3.3710367,-1.984218,-0.41151841,0.098434159,0.8182037,1.6106173,1.6635282,1.5048624,1.4217432,1.5347723,1.580955,1.3281177,0.99956969,1.1542952,1.1689084,1.2255865,1.2943033,1.3302471,1.3818912,1.419375,1.4008239,1.4098399,1.4690432,1.4092514,1.3964761,1.2891007,1.0680248,0.94044589,0.81639222,0.68751635,0.4954812,0.42256784,0.31774269,0.20982721,0.10993768,0.13491268,0.13353685,0.12229911,0.1570291,0.27696479,0.26529399,0.34336569,0.35161375,0.43703374,0.42896919,0.45419185,0.42781321,0.41706932,0.40633954,0.39435962,0.34734429,0.37313556,0.27828849,0.17008903,0.16672169,0.14388409,0.10697031,0.076645882,0.072248474,0.0041997012,-0.020118986,-0.054562167,-0.034181632,-0.096871221,-0.097320247,-0.073217797,-0.054918969,-0.097947858,-0.11836749,-0.10111768,-0.004709859,-0.059615336,-0.1119786,-0.1741759,-0.18373304,-0.2053718,-0.2154992,-0.27789327,-0.23985434,-0.25584436,-0.31633588,-0.2533865,-0.2754564,-0.29285315,-0.20946834,-0.2808932,-0.2955841,-0.33460831,-0.3688269,-0.34254513,-0.31070181,-0.34290561,-0.28620437,-0.23691346,-0.3572022,-0.26619864,-0.31127624,-0.36233543,-0.36460894,-0.37459559,-0.40161265,-0.40640457,-0.43681312,-0.44905233,-0.4675869,-0.31749299,-0.25579083,0.037797612,0.38302002,0.40530051,0.52219022,0.86292326,0.91080914,0.70361275,0.37492456,0.12632338,-0.14846533,-0.55620532,-0.95731954,-1.0473606,-1.0204537,-1.0041812,-1.0576875,-1.0334011,-1.0249207,-0.97513642,-1.0779494,-0.93325543,-0.95863726,-0.35695154,0.063509902,0.29630986,0.46634846,0.10217284,-0.68960698
0.87644323,1.0384789,0.84314545,0.21381208,-0.35719059,-0.78867067,-0.86903582,-1.1585331,-1.4501628,-1.6098691,-1.5204829,-1.1996389,-0.88398549,-0.62112966,-0.4482112,-0.36068827,-0.25981063,0.052682394,0.35223842,0.49464596,0.55075353,0.47328753,0.44817684,0.48089039,0.44706649,0.44364359,0.45173586,0.41033516,0.41569386,0.45160924,0.4674661,0.48364574,0.45014801,0.40874054,0.42055204,0.45408964,0.4918783,0.46067377,0.39940516,0.41106651,0.40580177,0.35250563,0.37729808,0.43479976,0.3900765,0.31190976,0.30565134,0.29026308,0.26267177,0.30050652,0.2931192,0.22939952,0.24551376,0.26820502,0.26151018,0.23461313,0.16612129,0.16063123,0.21837739,0.2717474,0.18489558,0.12785876,0.14672105,0.1469234,0.20637396,0.14432578,0.16333717,0.21061286,0.15175005,0.17259424,0.16612129,0.16245787,0.17622035,0.1440524,0.18205036,0.26467987,0.25700059,0.24291285,0.29114998,0.33504228,0.35306808,0.40774307,0.40876896,0.42722887,0.47328753,0.41773147,0.48008223,0.53067938,0.50157788,0.52232169,0.55976876,0.62687065,0.6186106,0.55951473,0.55509133,0.59264239,0.64221935,0.64245664,0.62687065,0.66125363,0.66790446,0.675109,0.68106402,0.63134047,0.65662005,0.66526643,0.63575442,0.7247871,0.64519122,0.59306056,0.66245193,0.66976973,0.70366221,0.63820698,0.63335105,0.64974405,0.60345778,0.50645927,0.33372345,0.28130863,0.30386156,0.26749003,0.18596697,0.0021219416,-0.26007512,-0.43404328,-0.67858588,-0.97655726,-1.0612136,-1.2702643,-1.5642305,-1.9114842,-2.3608067,-2.8479475,-3.3546229,-3.7137516,-4.3356293,-3.9653425,-3.8193496,-2.0942555
-0.85655298,-1.6216071,-1.6942775,-2.0199068,-2.1249252,-2.4252289,-2.5095075,-2.379131,-2.1553279,-1.7006015,-1.2251272,-0.78737165,-0.61176692,-0.62910992,-0.39479252,0.013046633,0.18479319,0.14277687,0.13263107,0.18044667,0.22534074,0.19846783,0.1215467,0.17876638,0.31591987,0.31234372,0.26079717,0.26624919,0.20312644,0.12367921,0.15751857,0.21448937,0.23781451,0.27047764,0.32622141,0.39219535,0.36863971,0.24046363,0.19676936,0.25671308,0.27749467,0.29024775,0.29324564,0.2780759,0.26737121,0.21129762,0.18636085,0.16144846,0.12411969,0.18147089,0.19220486,0.11847236,0.1197238,0.19418303,0.21885801,0.16456093,0.1385506,0.16500423,0.15831192,0.1519084,0.17306659,0.13728232,0.15716152,0.25762558,0.25347081,0.27345035,0.40540968,0.47024913,0.4533087,0.42746712,0.40145426,0.41022997,0.47656382,0.54673583,0.57916211,0.60511544,0.6303279,0.63905003,0.6007685,0.5657831,0.63133546,0.62111257,0.55319613,0.59908809,0.57262688,0.53419102,0.60399717,0.58935085,0.56259641,0.57385677,0.46143673,0.50035116,0.70185037,0.64111761,0.52906077,0.50782935,0.44377205,0.47464478,0.55433232,0.58688603,0.58200428,0.55154018,0.56448427,0.59989321,0.61683776,0.68560991,0.74267984,0.70035629,0.6920112,0.72389904,0.72508318,0.7252093,0.72645902,0.71610611,0.65447807,0.57317123,0.5365318,0.57162656,0.73044549,0.87616166,0.82512949,0.69944428,0.62358443,0.5066748,0.41938777,0.5255277,0.65573945,0.55045754,0.26120026,-0.10277052,-0.67870628,-1.4100424,-2.0864306,-2.8922429,-3.5488599,-3.9447994,-3.6850274,-2.7408915,-2.420531,-0.83665812
-0.67695204,-1.6501276,-1.9234405,-2.6879348,-3.0466836,-2.9661771,-2.7195659,-2.3277565,-1.9079442,-1.366911,-0.93311613,-0.74284328,-0.66161764,-0.62274722,-0.37184874,0.020886721,0.26278808,0.42378515,0.47944297,0.41725372,0.47912012,0.55162428,0.47619959,0.43457149,0.48713667,0.495465,0.45152556,0.43488658,0.47908829,0.55167796,0.53335661,0.44746963,0.45939879,0.46435474,0.30988198,0.21586413,0.29836593,0.33136569,0.31165681,0.39762631,0.47090754,0.48120901,0.46807183,0.33875029,0.1939338,0.19880445,0.2642505,0.28513397,0.25720662,0.20782314,0.20192996,0.23915028,0.20625511,0.067145775,-0.0082453734,0.061316986,0.10947896,0.051985686,-0.0020571912,-0.029608036,-0.063279607,-0.079476074,-0.03952751,0.046644681,0.062186768,0.0095929122,0.026064083,0.042680793,-0.018545461,0.0082114247,0.13225582,0.17137031,0.18716452,0.27411066,0.29061643,0.27776157,0.3459287,0.40904002,0.48910791,0.59596224,0.60990187,0.57971049,0.5967185,0.62435547,0.61131608,0.60106019,0.68995713,0.80918045,0.82541296,0.77734628,0.73560573,0.68735104,0.69410687,0.78045624,0.80351069,0.7498644,0.79303311,0.89619587,0.88291737,0.83033022,0.85056509,0.83606516,0.8092285,0.84514283,0.84607581,0.86700766,0.91148023,0.89341601,0.90769562,0.86782617,0.75384896,0.71049009,0.56594219,0.40234206,0.44510687,0.47308799,0.41064234,0.37127614,0.29711282,0.23777392,0.22057109,0.081204124,0.0021661852,0.20765867,0.26312124,-0.060121978,-0.3937698,-0.80935224,-1.4803296,-2.0666775,-2.4113106,-2.7216725,-3.0784916,-3.2170629,-2.948788,-2.3494506,-1.3284664,-0.28340092,0.35654009,1.2967358
0.0015684261,-2.1889873,-3.9081707,-4.4400767,-4.0511106,-3.3207419,-2.3025283,-1.6729705,-1.4045356,-0.68594859,-0.22508966,-0.26376957,-0.31364786,-0.29116573,-0.27158405,-0.27430747,-0.29327124,-0.3257924,-0.33615536,-0.38378992,-0.39797706,-0.38541763,-0.4146387,-0.40987289,-0.54950874,-0.59033322,-0.59534773,-0.581554,-0.63776768,-0.7063787,-0.6967113,-0.83690904,-0.91233682,-0.8545898,-0.89982293,-0.88647748,-0.90000617,-0.88885424,-0.77850728,-0.75981885,-0.6447034,-0.55329275,-0.4370226,-0.34296828,-0.33760036,-0.27206284,-0.26073447,-0.12125377,-0.0033390116,-0.0019359604,0.03485331,0.1374719,0.13686944,0.077371143,0.03629139,0.12942792,0.12421282,0.16758825,0.17118726,0.1782492,0.21150653,0.25853772,0.2446965,0.30017514,0.2641742,0.28857569,0.3344157,0.42749783,0.45434028,0.46884679,0.52643093,0.62590405,0.54475946,0.59730611,0.64178454,0.65382693,0.62066478,0.61642217,0.63768385,0.56518164,0.5527989,0.535108,0.48397653,0.48235142,0.53848101,0.40235276,0.46923734,0.38010522,0.35917765,0.39142473,0.27202059,0.28360794,0.32293961,0.38762172,0.37061735,0.49770409,0.65080426,0.89374177,0.94872066,1.0599798,1.2127709,1.4937378,1.7273716,1.6344413,1.6147693,1.565841,1.4328085,1.2030387,1.0383397,0.87153711,0.50652408,0.14720048,-0.14587248,-0.19876798,-0.23511681,-0.24347071,-0.25880516,-0.15397907,-0.27790867,-0.23297943,-0.20205293,-0.20248329,-0.21382999,-0.23494809,-0.11767163,-0.15535628,-0.089725676,-0.012553607,0.2602042,0.84369503,1.0687959,1.0858215,1.3000852,1.511131,1.4024442,1.0889694,1.1852554,1.6616019,1.1686573,-1.1987256
